Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT035,4160.761397625854
DRJ59,OUT017,699.0138835044929
FDY48,OUT027,2779.339519226224
FDB02,OUT046,2896.921920042125
FDN10,OUT019,320.6242831406098
NCD55,OUT035,774.5393962315165
FDX34,OUT013,1946.6642321123425
FDZ38,OUT045,2809.0194730319504
DRF37,OUT049,4167.310482003544
DRL47,OUT019,322.54878104670615
FDL27,OUT035,1127.7973370927461
NCP53,OUT035,4062.6063034607478
FDT03,OUT019,373.52634645428566
FDJ28,OUT035,3359.251314497162
FDF40,OUT018,3492.900431006976
FDA32,OUT035,3729.5385777561532
NCP02,OUT017,938.3205265198676
FDZ31,OUT045,3095.5428077065417
NCQ29,OUT013,3991.151846785516
FDP57,OUT010,270.96322277536296
FDL32,OUT027,3017.826573063374
DRB01,OUT035,3257.0099100553516
FDJ40,OUT046,1779.0604018928695
FDO24,OUT018,2271.462450708796
FDO11,OUT018,3452.161284989211
FDA56,OUT035,2073.732712964533
FDF02,OUT045,1623.0332178112244
FDA10,OUT013,1913.008661004033
NCI55,OUT017,2057.434302654231
FDZ40,OUT010,9.76479026373363
FDV08,OUT049,710.1705212167317
FDN48,OUT013,1473.775387431289
FDU57,OUT017,2441.6582558092446
DRF49,OUT013,1792.1921577147477
FDS02,OUT035,3307.8571982183294
FDS43,OUT046,3116.6494959859974
FDT16,OUT013,4295.9202127090975
FDX19,OUT027,5974.053565563168
FDK15,OUT046,1563.1150110038657
DRA12,OUT049,2321.2125115015588
FDY35,OUT017,794.1800839019452
NCU42,OUT013,2766.975443495034
FDD26,OUT013,3141.2121810867325
FDR11,OUT018,2324.952772906104
NCP53,OUT045,3801.9820076761407
FDP34,OUT045,2466.910761966909
NCV41,OUT019,327.9839072963532
FDN20,OUT018,2395.621209510435
FDZ16,OUT018,2835.261794557368
FDZ28,OUT049,2088.8660172674386
NCL55,OUT013,4056.708501850236
NCJ17,OUT046,1301.518022393271
FDT37,OUT046,3998.48616497904
FDV51,OUT049,2828.7597779525026
FDZ28,OUT035,2159.898584201807
FDN27,OUT013,1722.187120646997
FDS14,OUT019,407.7058012210812
FDZ58,OUT045,1892.1945186523162
FDD46,OUT046,2481.595936525006
FDJ03,OUT035,818.2463546880663
FDU03,OUT010,530.0106907058005
FDA33,OUT027,3812.2843532974516
NCW53,OUT035,3237.302328328986
NCC55,OUT017,653.7845085042288
FDP52,OUT019,681.7550489719138
FDE39,OUT049,2004.8553874328793
FDB44,OUT035,3620.1237930217635
FDG59,OUT013,631.0053066984306
FDI05,OUT013,1145.771422319243
FDF59,OUT045,1991.740033835003
FDM39,OUT019,484.5071250572096
FDB14,OUT013,1454.6434698348767
NCS05,OUT019,352.89913122945904
DRJ35,OUT045,948.8534739001084
FDO31,OUT019,211.39076311555414
FDA31,OUT046,2831.102231477823
FDX40,OUT049,656.2084393491639
FDW56,OUT045,3027.692256534997
FDH09,OUT018,662.2907659267503
FDA52,OUT019,453.81383156439347
FDF20,OUT019,564.6770310301192
FDE40,OUT046,995.037599394163
NCU17,OUT046,1590.4142721093826
NCP14,OUT035,1775.364420059379
FDN25,OUT027,1618.4189882747746
FDU39,OUT049,943.9096968336719
NCM05,OUT017,3954.404498842945
FDU07,OUT017,2415.5514845708144
FDF28,OUT049,2150.253256071638
FDR57,OUT049,2586.659785138005
FDJ33,OUT013,2010.2074422421404
DRH23,OUT035,935.4897749743807
FDQ52,OUT046,3905.9158804582758
DRK13,OUT035,3345.204452214406
FDP09,OUT046,3382.739389754944
FDR08,OUT027,2815.6769444077227
FDV50,OUT045,1889.8859040431341
FDT13,OUT049,3307.3244512617202
FDJ27,OUT027,2720.563625526519
FDH21,OUT046,2531.97955388088
FDW14,OUT027,2328.178036189166
FDL52,OUT049,686.5496732259028
FDW28,OUT017,3288.391678375294
FDL40,OUT049,1599.8852576509548
FDE24,OUT046,2249.7935734214634
FDX35,OUT049,3914.5038229952206
FDP46,OUT017,1475.1172396319444
FDX56,OUT045,3317.7104411796226
FDQ45,OUT049,3157.261436394742
FDK50,OUT027,4282.675656768619
FDY26,OUT045,3306.240731843246
FDQ09,OUT017,1835.8173522778682
FDN39,OUT049,2793.8687432331835
FDP13,OUT017,722.0574765134029
FDR51,OUT013,2371.6394786774717
FDZ49,OUT010,807.7546470146024
FDL28,OUT018,3351.669478553015
FDZ10,OUT035,2120.0724743988444
FDK38,OUT013,2354.119728072528
DRL49,OUT027,3726.9011496214544
FDR15,OUT013,2420.681002704027
FDQ24,OUT035,4210.486339542824
FDD56,OUT013,2895.0740404177795
NCR42,OUT046,634.5049169816264
FDH52,OUT045,1013.9114277933536
FDH57,OUT019,342.9735150331742
FDR15,OUT010,454.7926458433694
FDJ34,OUT035,2106.7740471174316
FDW37,OUT035,1513.621563320672
FDQ23,OUT018,1412.4131794691036
FDP34,OUT013,2549.615234698337
FDE04,OUT027,4914.372428865203
FDC48,OUT045,1260.0710774551835
FDA47,OUT019,419.0484520539901
FDI35,OUT018,2699.3934363826975
NCV05,OUT013,2507.7178104377995
FDR28,OUT045,2609.4209189883036
FDH31,OUT017,1684.6836128279494
FDP59,OUT019,216.67017708231674
FDS19,OUT018,1045.75065142835
FDM60,OUT045,659.2371724132502
FDJ44,OUT018,2549.109339479903
DRH51,OUT017,1388.9818533910684
DRC25,OUT017,1363.4219482637095
DRE25,OUT013,1489.1019696709989
NCX05,OUT049,1917.949803254393
FDR11,OUT017,2622.9882865906457
DRP47,OUT045,3864.9804503723185
DRC49,OUT019,352.75185282437246
FDQ47,OUT027,1175.6174734663155
FDL20,OUT013,1778.4743732251027
FDM34,OUT035,2132.0778633863733
NCN55,OUT013,3941.76935552762
FDD41,OUT035,1763.2882580529265
FDE52,OUT049,1517.2207091665655
NCT18,OUT019,455.54407235434724
FDJ32,OUT018,822.0358205082227
FDE16,OUT046,3457.6512039501977
FDZ09,OUT045,2581.0749516666797
DRZ11,OUT046,1976.3265942177984
FDK41,OUT049,1360.4930674434972
FDE56,OUT049,986.106585449272
FDH34,OUT013,3150.823460281448
DRI49,OUT013,1302.6674568532394
DRI59,OUT046,3697.831521106359
DRC36,OUT049,2994.1446384931937
FDS15,OUT019,319.84586083008367
FDI07,OUT018,2834.250759591984
FDZ15,OUT018,1655.0451766693436
NCX41,OUT027,5462.730219196807
NCO29,OUT019,402.0955584668525
FDF57,OUT013,2751.69696004437
FDI33,OUT035,1604.5477045528987
DRJ47,OUT049,2913.6007259019243
FDB34,OUT046,1340.44181165364
FDY22,OUT027,3758.6517315626224
DRL11,OUT017,2582.671472577747
FDY46,OUT035,3237.3112416532867
FDG17,OUT013,4059.9849932718516
FDE52,OUT018,1221.5292923965071
DRP47,OUT027,6134.620846941563
FDO01,OUT010,255.40892384419158
FDL09,OUT046,2659.5977335640123
FDR57,OUT013,2555.063862089485
DRD37,OUT035,835.8298212524205
FDQ36,OUT027,1209.124058448528
FDL33,OUT049,3369.152752335056
FDL48,OUT045,780.1348343077811
FDL28,OUT049,4023.4195298595387
NCN29,OUT046,771.0105945512962
FDO13,OUT035,2773.458790603906
FDB38,OUT045,2577.0212136686782
FDI36,OUT035,3332.613154943054
FDI58,OUT035,1568.8003824280659
FDH22,OUT018,1790.9407389515982
FDQ27,OUT013,1732.7259052705738
FDT33,OUT046,2710.2691389495594
FDC56,OUT045,1801.5022078168172
FDF14,OUT046,2475.7641040702724
FDQ39,OUT017,3259.887002977594
NCM43,OUT017,2751.959052470798
FDS46,OUT035,2021.3697137938368
FDI22,OUT049,3523.161874305623
NCE43,OUT045,2652.1464732678382
FDZ36,OUT010,619.2195109185777
FDR13,OUT019,337.64945135302514
FDP46,OUT018,1234.936529188125
FDW56,OUT019,531.9622172231614
FDB40,OUT017,2546.8381727916762
FDM28,OUT018,2636.976314238096
FDV49,OUT013,4532.703122456269
NCS53,OUT018,2232.45328799162
FDO03,OUT049,3990.7799288429483
FDT15,OUT035,3289.2482522085947
FDD33,OUT049,3969.843717854502
FDX13,OUT017,4164.950960014316
FDH60,OUT013,3122.075608166122
DRH51,OUT046,1307.0767749148777
NCL07,OUT049,738.8797238946313
FDW51,OUT045,3382.8906272069207
FDF21,OUT019,537.8004832367212
FDH26,OUT019,343.9620745209079
FDJ03,OUT049,828.6654388454947
FDU35,OUT017,1587.6513058925166
DRL01,OUT018,3354.6393307147982
FDE59,OUT045,625.7047025788077
FDI60,OUT035,1109.7976312539402
DRH39,OUT035,1227.6408608073216
FDK36,OUT049,797.0773953928017
FDN52,OUT045,1296.8514216811477
FDU12,OUT017,4215.188992113174
NCT05,OUT027,6113.45796547294
FDS37,OUT027,3051.968228623287
FDK24,OUT017,783.7924599034789
DRF36,OUT013,3179.852666439815
FDN46,OUT010,261.16795690818526
NCN06,OUT045,2525.7182768943594
FDD59,OUT035,1377.456491773584
FDM14,OUT045,1721.9180812359887
FDO10,OUT018,741.0759273668789
FDU35,OUT013,1574.709182117065
NCA30,OUT018,2735.497566312297
NCO41,OUT049,1638.9692623413525
FDI24,OUT046,2861.432310188543
FDZ16,OUT046,3132.193116615775
FDV47,OUT046,1299.193124755017
FDV16,OUT045,641.6050682218997
FDZ22,OUT035,1380.7718382755836
FDO20,OUT010,940.4350164161178
FDW38,OUT013,917.2229757907335
FDW52,OUT045,2615.3228898655498
FDT43,OUT019,42.056466392597486
NCS29,OUT045,3763.5067279951954
NCC31,OUT017,2537.3209299390232
FDA21,OUT017,3271.940968872164
FDQ55,OUT046,1883.3988944295488
NCE54,OUT049,1215.0316882835405
FDD45,OUT017,1540.018143643679
NCP17,OUT017,1077.6100324924637
FDR47,OUT035,3282.665607466629
DRM35,OUT013,2884.979548301466
FDR47,OUT019,508.1535322747875
FDX19,OUT010,780.9205187822674
FDV22,OUT027,4117.65027492382
FDQ46,OUT027,2957.7687370779468
DRO47,OUT045,1705.9838133201467
FDB44,OUT010,780.1798103351364
FDN02,OUT010,757.0908263131612
FDW10,OUT045,2577.8636902687476
FDJ41,OUT019,962.99794411683
FDM50,OUT046,957.5192114769945
FDW10,OUT035,2817.8106635247314
FDY48,OUT049,1721.0464908327335
NCE30,OUT027,5563.7837548470125
FDO04,OUT045,888.9411476445741
FDQ26,OUT010,54.50860815385249
NCX29,OUT018,2087.4634354186655
FDE39,OUT046,1846.6169358490833
NCR54,OUT027,5169.624091143976
NCP55,OUT027,1623.023024456891
FDX22,OUT017,3654.0682711371865
FDI05,OUT035,1201.6532310790594
FDC51,OUT027,3327.9059082190497
FDC10,OUT013,1903.135770483647
FDJ46,OUT045,2796.4824334268355
FDV10,OUT010,0.0
FDX12,OUT027,6097.212059395656
FDL43,OUT019,190.52756929741963
DRB13,OUT046,3006.044189936596
FDF59,OUT027,3400.7897808839834
FDT35,OUT049,2763.99887922198
NCJ19,OUT035,946.2878158731705
FDT35,OUT018,2406.926807931057
FDI48,OUT046,810.9882584565712
DRC24,OUT019,384.41745091762255
NCZ05,OUT017,1671.8344096590397
FDJ57,OUT049,3319.3416776775834
FDX11,OUT017,3220.982062384852
FDE09,OUT035,1924.254770051137
NCK06,OUT049,1957.9309240389828
DRE37,OUT017,3205.884193423957
FDV56,OUT046,1722.1663757129563
FDY43,OUT017,2768.0835741075475
FDV35,OUT013,2370.214362650758
FDF05,OUT019,937.7370162229038
FDA36,OUT035,3115.2793265602095
FDS13,OUT027,6062.802872290022
FDU47,OUT013,2286.2823698148436
FDI36,OUT010,650.1046925188166
FDH48,OUT046,1331.8170030196848
FDZ14,OUT013,1963.1935849195756
FDS46,OUT013,1928.315444694594
FDE21,OUT017,1948.3651276787919
FDA26,OUT049,3818.148945726064
FDV12,OUT046,1623.674091656616
FDL46,OUT019,297.44231243405943
FDN57,OUT013,2247.068439193944
NCJ18,OUT017,1860.8419013081384
FDO36,OUT045,2818.5080346037057
FDX55,OUT018,3079.0498039737395
FDT25,OUT019,342.54393713991885
FDD16,OUT049,1115.828788815921
NCX18,OUT013,3091.348684685106
NCG55,OUT018,1591.1404636486216
NCV18,OUT049,1388.1435147021195
NCS18,OUT035,1815.9699616240466
FDC37,OUT045,1656.9521742792667
FDE47,OUT046,2027.0541771138974
DRG49,OUT019,733.1833524423939
FDC39,OUT049,3546.448278265487
FDH24,OUT019,390.75901073212526
FDV39,OUT027,5203.8761402305
NCL17,OUT045,2177.5483061566742
NCY53,OUT035,1869.6535628729525
FDH52,OUT013,1046.5176166985327
NCD19,OUT018,707.2838352692211
FDI44,OUT046,1207.9445873422947
DRD49,OUT027,6055.1165722400565
FDN08,OUT035,1975.7895912197569
FDO20,OUT027,6188.911143787027
FDY02,OUT046,4019.789279055568
FDX23,OUT045,1420.012712091612
FDX01,OUT017,1922.228744810092
FDH20,OUT027,2631.049107715031
NCX41,OUT017,3591.5051281953665
FDD21,OUT027,3050.5095305779532
DRH11,OUT019,51.108938636014955
DRE60,OUT018,3289.4829219748053
FDB10,OUT013,3971.8370195959214
FDH38,OUT013,1834.9669885584044
NCL07,OUT018,469.3536273100549
FDD48,OUT046,1828.4849687322471
NCT54,OUT027,2496.705468778794
FDF32,OUT027,5381.353918252336
DRH51,OUT045,1304.2219768534242
DRG03,OUT035,2619.667445036371
NCY42,OUT019,361.5840248441857
FDH32,OUT017,1576.0867428294207
NCJ06,OUT027,3157.5764383680344
FDH47,OUT027,2633.3620853367206
FDZ08,OUT018,1158.2711503257342
FDK16,OUT017,1572.3264673185367
DRG01,OUT018,1027.3632545137275
NCM53,OUT027,2767.7324484531196
NCB07,OUT035,3254.6736263747416
NCZ06,OUT035,3966.7800942529198
FDU48,OUT049,2105.420035924771
NCB55,OUT027,1690.477331209143
FDP15,OUT013,4261.818587929512
FDF17,OUT046,3166.973390353671
NCN06,OUT049,2789.29952243606
DRM48,OUT018,485.85819510707574
FDH10,OUT046,2768.4089638480177
FDC60,OUT018,1190.5716718942704
FDE35,OUT018,791.2477112520023
DRI23,OUT013,2549.081309274217
NCR38,OUT013,3894.6669968588167
FDP04,OUT035,1083.148759766865
NCW17,OUT045,2052.425729192782
FDX34,OUT017,1948.0453920380144
NCK53,OUT045,1506.2776182097955
NCO54,OUT010,54.303501474251334
NCH55,OUT046,2036.1398379919199
FDT44,OUT027,3053.229561024005
DRG49,OUT046,3860.836009974116
FDX46,OUT010,50.03054471791529
DRG36,OUT049,2916.8797475527867
FDU37,OUT049,1341.393208501693
FDK10,OUT049,3188.162209664028
DRF37,OUT027,6278.628731079247
FDC44,OUT035,1882.1877750942326
FDP15,OUT046,4018.148500684947
FDZ27,OUT027,1417.9174966183757
FDY22,OUT019,368.8194889189108
DRG51,OUT035,2827.5958491408246
FDN58,OUT045,3809.7236482870044
FDW01,OUT049,2528.0465816080546
FDX24,OUT018,1260.8025614578175
FDO51,OUT017,716.2764644156427
FDJ52,OUT027,4276.218657086638
NCY06,OUT010,332.4752899636667
FDE20,OUT018,2386.9463310384913
FDT23,OUT010,102.54554554186416
FDQ51,OUT046,811.3962209350814
FDE35,OUT046,1012.8433522133339
FDB46,OUT013,3467.4366169903815
NCG19,OUT035,3868.637826198661
NCL06,OUT018,3415.483322406375
FDT36,OUT019,0.0
FDC56,OUT049,2028.897852227188
FDJ26,OUT049,3645.165425817151
FDZ59,OUT017,2776.5030807481344
FDV11,OUT027,4723.330550264017
FDR13,OUT010,301.61193576737287
FDI15,OUT018,3693.3783383715686
FDF47,OUT018,3184.8667996989043
NCB54,OUT019,320.75571508741564
NCK19,OUT027,5136.719005462688
FDX16,OUT017,2454.4178666349644
FDL50,OUT045,2013.5439865572228
NCE31,OUT035,696.4228912406809
DRJ01,OUT049,2629.243862731552
FDE22,OUT013,2630.5357500938658
FDY20,OUT019,281.3858974410923
NCO14,OUT045,692.136102855
NCR50,OUT017,2497.3042746552965
DRM47,OUT017,3239.4556786959065
FDO27,OUT010,199.26342513522604
FDJ20,OUT027,3318.370397075547
NCX17,OUT013,3691.9212926198516
FDG59,OUT049,657.6216802433983
FDD52,OUT045,1643.7300504014524
FDO48,OUT017,3850.616154088022
FDC59,OUT019,156.50806404117088
FDS15,OUT018,1463.4790663030649
FDB47,OUT035,3609.0713430683663
FDV14,OUT019,215.9566523501262
FDB27,OUT013,3162.5307634802602
FDA35,OUT035,2131.658183877363
FDN51,OUT018,3609.396250329911
FDO39,OUT019,533.3734947648327
FDB28,OUT049,3376.594530674382
DRJ25,OUT046,790.1284403427057
FDH46,OUT027,2720.145259252475
FDI10,OUT045,2765.211967237146
FDU21,OUT018,460.45838979488485
FDD09,OUT049,3185.968783425983
FDD10,OUT046,2867.168141355088
FDN31,OUT010,616.7400140511422
FDA46,OUT018,2872.317000929512
FDM56,OUT046,1692.6913519444633
FDF11,OUT010,933.7994804820992
FDS32,OUT018,1891.4874786752493
NCM06,OUT013,2365.5345423759723
FDZ26,OUT045,3846.462278115314
FDO01,OUT013,1971.297847511371
FDJ46,OUT049,3000.063290478786
FDG26,OUT019,832.1941703740135
FDZ38,OUT035,3078.356765725207
NCO55,OUT013,1664.5832654607975
FDT60,OUT035,2102.067084020131
FDW37,OUT049,1464.471926756119
NCK42,OUT018,2952.7180937036146
FDA45,OUT046,2676.8422558707834
FDW55,OUT018,3544.5078647031196
FDY44,OUT017,3381.8324371825593
FDQ31,OUT017,1369.8477531966964
FDM09,OUT049,2926.8051386043985
FDH12,OUT018,1447.0146254351184
NCQ43,OUT035,1819.5309864748508
FDT33,OUT035,2824.7932078266713
NCT41,OUT018,2072.4109102069365
DRJ25,OUT010,13.214853582627256
NCQ41,OUT046,3158.1270669185396
NCN17,OUT049,1685.0455222396904
DRO35,OUT027,3059.6560011105425
FDU27,OUT018,621.0199005245076
FDY43,OUT027,4485.577168396431
FDG46,OUT035,1948.4932160572907
DRL49,OUT018,2040.8995992452014
NCB55,OUT049,982.2572225339065
FDK28,OUT049,4108.29062419333
FDO49,OUT045,777.7378695444829
FDT03,OUT013,2663.4272416508884
FDW33,OUT027,2812.5651813746463
FDR02,OUT035,1920.9430604301585
FDF50,OUT013,3236.4060294634432
FDA40,OUT018,1249.7825956774705
NCT53,OUT018,2287.655370987899
FDY60,OUT035,2410.4638475996185
FDP44,OUT027,2775.9796686016953
NCQ50,OUT045,3331.9109809684255
NCC30,OUT017,3004.782337161447
FDQ60,OUT018,1663.3796994688405
FDG41,OUT046,1706.7444761601087
FDQ03,OUT046,3867.8944425020823
FDM03,OUT045,1641.754015254197
FDZ51,OUT018,1260.3869567813804
DRF51,OUT035,690.510232796099
FDF39,OUT017,4395.039018104091
FDW52,OUT035,2789.5864056555297
FDY22,OUT049,2439.233214047512
FDG14,OUT013,2372.6969888230196
FDA57,OUT017,671.7106800827357
FDL45,OUT019,349.5094387562972
FDX28,OUT046,1554.051087076894
NCQ54,OUT013,2800.9802680714374
FDH40,OUT045,1264.410563937398
FDU52,OUT035,2632.048182511087
FDT60,OUT010,332.8542742188208
FDK08,OUT045,1568.6940266071892
FDN04,OUT049,3032.252891166205
FDE50,OUT013,3054.691252385832
FDI16,OUT049,836.4975423954543
FDM50,OUT049,1008.9878946319839
NCV30,OUT049,1025.5436230821053
FDT44,OUT013,1837.5694450232704
FDY60,OUT013,2389.6295784678323
FDT56,OUT017,1008.1378886869297
FDV58,OUT018,2713.5965908373864
FDU04,OUT013,2026.2201331562037
NCN05,OUT027,5016.063900988254
FDI53,OUT018,2327.3847522925857
FDD34,OUT046,2648.472251460706
FDW47,OUT027,3334.7964397341566
FDT51,OUT027,2939.5772452524643
FDO27,OUT013,1549.0637038753712
NCQ18,OUT018,1440.023406183907
NCW05,OUT013,1646.331423691664
FDI15,OUT010,932.4996721982452
NCH43,OUT010,754.1008394250114
FDT40,OUT049,2016.0096662673348
NCG19,OUT017,3748.2163245649226
NCM30,OUT035,701.455800418335
FDB38,OUT017,2608.971473048231
FDB22,OUT046,2409.416510258632
FDC58,OUT046,712.961676456129
NCI29,OUT013,2202.8297390060798
FDA23,OUT010,229.00468835214724
DRG48,OUT013,2323.040992014829
FDV21,OUT013,2002.4022090531626
NCG18,OUT019,306.10150284010433
FDG40,OUT045,622.5384475769406
FDU24,OUT018,1348.727949351401
FDA22,OUT049,2786.9931171663698
FDY35,OUT046,758.7978908898622
FDJ15,OUT045,3063.5573578732196
NCW18,OUT018,3335.281173630828
FDK56,OUT018,2802.7667976598714
FDF44,OUT046,2133.1666396750306
FDP51,OUT049,1984.5664514873422
FDU22,OUT027,3050.6477278607917
FDM28,OUT017,3043.2144416971623
NCL42,OUT046,3795.1361088929743
FDJ15,OUT019,568.819968750741
FDI32,OUT018,1574.121830683759
DRL11,OUT046,2534.1576389360125
DRO59,OUT018,1000.649981381544
FDA07,OUT019,361.6201136801883
NCO53,OUT013,3044.4655884672425
FDO21,OUT045,3578.0829423971636
FDW39,OUT045,2842.93597410878
NCV17,OUT013,2098.58938304724
FDE22,OUT046,2547.5684285861257
NCB06,OUT018,2241.6434501580693
DRF48,OUT017,3145.2408011011494
FDB05,OUT013,4062.7711475167152
FDP28,OUT027,6342.225047517802
FDP23,OUT046,3601.3607153216053
NCS41,OUT018,2731.0524581631907
FDS40,OUT018,453.1372025795781
FDA16,OUT017,3722.9243294770713
FDN20,OUT035,2850.473741133234
FDF04,OUT027,6208.235065764253
DRG36,OUT018,2427.264645157567
FDW16,OUT018,1277.9515646576074
FDU09,OUT017,897.6399824409159
FDW01,OUT046,2417.430380207065
FDB15,OUT045,3959.3210680347006
NCJ17,OUT049,1412.3361629866777
NCT18,OUT018,2720.6437361928256
FDG16,OUT018,3078.855846133316
FDP27,OUT017,3202.937478586346
FDQ44,OUT027,3147.440030800213
FDL50,OUT027,3371.7714768772094
FDW57,OUT027,4848.591368595921
FDS34,OUT013,1774.6532215906025
NCV30,OUT035,1006.9904543476719
FDD26,OUT018,2777.0814421878968
FDA03,OUT045,2316.2326195521723
FDS27,OUT018,2726.771750807649
FDM12,OUT013,3140.30687562838
NCV42,OUT027,2742.92775276444
NCS41,OUT046,3050.741715072049
FDN56,OUT018,1982.7600419201892
DRK59,OUT046,3793.191957264752
NCG18,OUT046,1645.4361193801406
NCN26,OUT017,1898.571159568868
FDI60,OUT027,1769.0649251747313
NCI43,OUT049,841.8089970201181
NCL17,OUT049,2388.7806806929784
FDQ19,OUT019,795.6467362130038
FDY43,OUT049,2796.1270849673238
FDR36,OUT049,731.8610710895512
FDJ58,OUT049,2936.6869078926
DRY23,OUT045,704.511135855927
FDK26,OUT027,4849.809591330657
DRH03,OUT045,1486.833777845778
FDC10,OUT010,300.79169934225524
FDD23,OUT013,3136.463985843936
FDP32,OUT045,1959.4755352319949
FDO31,OUT035,1395.2814809767342
FDQ57,OUT013,2360.4415470535428
FDX32,OUT027,3863.777089453822
FDC39,OUT027,5505.944311017009
FDU55,OUT046,4069.6980291557493
FDL45,OUT013,2035.1937712865824
DRK37,OUT049,3235.7128157497523
FDK22,OUT013,3541.4550933070254
DRG37,OUT027,4129.115185583369
FDK22,OUT017,3666.9382543804995
DRH36,OUT018,947.0983848703675
DRC36,OUT018,2517.2796429299688
DRE03,OUT027,1291.6132596201487
FDF34,OUT046,3096.6556776676553
FDZ22,OUT046,1303.804250970314
FDC44,OUT010,293.97776138160816
FDN31,OUT027,5111.516716045946
FDO03,OUT017,4038.8464940523963
FDA01,OUT049,972.3479172820466
NCH42,OUT049,4065.6368546015974
FDF46,OUT018,1606.6479274319604
DRL35,OUT046,696.5544632593771
FDW46,OUT049,1072.327472766893
FDB58,OUT046,2267.6499902970113
FDD47,OUT018,2451.237346239801
